176.174522586,177.37132812,175.566173405,102.212994412,109.570639561,125.184085027,176.58638888,163.754264876,165.02547655,76.9937807512,83.9772041183,82.8265587233,21.4661670669,22.3759576317,2.31995866639,knife_cutting
134.773440959,152.192108693,142.491116609,94.0265255068,113.439200857,129.196673393,153.874917922,164.451037097,162.82266079,50.6604987632,59.4822920069,44.7101760574,13.2466501055,18.1981379686,19.6753801491,saw_sawing
167.617428095,175.877475364,171.514661284,142.6779208,136.235206268,147.909680481,176.870672276,165.635039339,161.765037096,49.7675590393,62.2860313689,59.3260396213,27.84927964,41.6355616717,19.8689859241,hammer_hammering
101.92836321,173.362198092,176.566896281,83.0406334683,113.892373278,107.715858302,146.475211509,160.446822502,143.597950162,93.9896894086,93.2944073222,38.4270439027,20.8834736185,84.6347180653,74.8848094694,spoon_stirring
170.259436491,143.871844369,126.214989716,139.140007574,149.247104561,52.1545844037,106.006377231,168.485575219,173.101997976,58.2398060351,141.955160041,136.898526471,85.5742068268,86.7662370943,30.5440792017,screwdriver_screwing(no-release)
153.635914888,171.491733756,157.114783942,128.411439031,98.1501937014,129.691917205,154.32396993,165.578433224,161.908031471,40.1636580465,46.5353225333,35.0129956616,20.4760546769,20.3725135031,20.6856291901,saw_sawing
71.0847378838,82.3652895241,83.7618458764,59.5528114688,142.909076521,115.451296985,128.502243104,144.212034908,150.565413012,32.8504998242,43.5223765154,42.4361778157,17.8195436213,27.5581450661,14.0282397351,bottle_drinking
103.450312485,171.723827848,176.760404384,82.0643103565,111.707318217,100.50074337,145.814318307,157.272185002,140.974591087,95.1301601747,93.363637444,42.7767501706,20.7532300401,82.9849010384,71.8046691731,spoon_stirring
69.3859361076,82.733546684,94.3536017326,69.3006682226,142.591039778,107.137797646,123.708246624,141.776599669,147.798037723,34.1721524757,42.478181355,44.1651602913,24.1477622031,37.2524869157,15.5705422002,bottle_drinking
170.705406455,176.812293963,179.345498755,106.846073475,117.151563285,136.545405328,177.640495413,157.927986324,158.767890907,73.5134735998,84.4102373979,74.815829417,28.2105011913,31.2426035084,15.8422444023,knife_chopping
148.866752895,140.775687052,154.359427074,148.069735347,95.2002701159,159.963022372,165.601461257,158.360807346,176.929015221,58.3214923264,10.2889119028,24.4435557502,65.655974976,63.6338750896,19.9594748489,mug_drinking
72.6220730584,84.4805716136,93.3834063565,67.1901140528,142.038580929,108.520942038,127.11502627,147.650385106,151.243003873,36.4309903803,48.1357685599,47.0582509074,25.7106676483,35.0567135248,13.3403005639,bottle_drinking
107.056705571,173.490928488,176.165154889,84.5550667986,112.809861242,106.082918414,144.765385616,157.198673743,140.978131702,91.8503592974,91.2637672089,37.9844830515,19.1644676535,78.1499471066,69.5675749741,spoon_stirring
64.5752757797,82.221103145,84.6391622029,56.2815760167,140.157866116,112.091445945,127.962981944,143.147017916,148.396952923,37.734628524,45.4380614081,41.055943754,16.0959008269,30.5950930596,19.6791433236,bottle_drinking
153.67686908,139.19520706,159.705286269,154.934557647,90.3892824836,154.993798358,174.704562502,147.319556322,171.921496607,45.5964632842,16.3583628026,26.815518946,61.5004953531,54.5107378558,26.2007589122,mug_drinking
169.716193399,175.376642267,169.879190325,137.56825069,136.611708426,150.37336236,175.809716956,166.433882803,161.69973071,54.3852492614,61.947145978,57.1631545648,27.8787291094,41.4049149582,18.7025005215,hammer_hammering
97.2003060273,174.39861506,174.721351194,79.467458649,111.814259946,103.724093528,150.624015053,163.473643834,143.574749602,95.9369269532,98.7681790493,41.0272710014,18.8685686505,86.5419704254,81.1990500404,spoon_stirring
164.454131471,179.393254618,171.089726324,99.6575569388,115.349730947,135.559585309,178.957119994,157.806102885,157.565522699,72.4667111877,85.9813814872,75.6589122898,27.9418901734,33.0253277375,19.0704199441,knife_chopping
172.447195444,161.616645919,141.569432557,144.4145331,152.475375844,73.7535604526,131.21746823,155.205937889,171.337522736,58.8008127831,103.333011556,116.283250496,67.2217689508,76.6194477491,29.7253186873,screwdriver_screwing(no-release)
168.190297938,177.294677515,174.061847077,138.105307736,134.760953521,148.310128664,175.727065347,166.098980042,162.588015661,50.5435331386,61.9580430507,57.4670208208,27.5820876387,38.9581825369,17.7773915868,hammer_hammering
145.354677095,141.38108422,155.649950397,152.286461178,95.8395367281,156.125500664,174.195981004,150.832925964,168.63805385,52.9683365338,12.4490077868,24.9574839689,63.6601900843,66.3286591382,20.642198904,mug_drinking
37.8309817403,16.2305412304,12.6422721803,28.4402236366,101.395358867,80.6025785819,99.0574734177,94.9000430938,126.538701312,20.0714670006,17.2422536865,46.6705312513,8.81869893608,31.781216014,34.0250800175,none
102.259400732,172.464078955,175.698929262,79.3233540841,111.19747693,103.021412959,142.744227849,155.853284537,138.905881922,96.6615221962,95.4871740871,39.2669212241,20.4860804422,83.50751799,73.7563404797,spoon_stirring
168.815456929,177.815839461,173.904703666,136.142204911,134.730070852,147.424944224,174.869904834,169.163764826,165.315175951,53.088269378,62.428717077,57.689857993,25.4449407433,36.5988379016,16.7451173634,hammer_hammering
156.453149955,173.76461842,156.202786019,132.876907691,97.2252513087,128.326177869,153.744748151,167.61870189,163.427488734,40.4737203588,48.2816066066,38.6143043564,21.5100435125,19.3846602639,19.9575406006,saw_sawing
158.461278416,151.274174435,145.954758482,128.28710884,159.22662071,98.2015959629,120.164988465,141.53159054,138.871148737,29.5158622428,49.8906292308,51.9283737342,21.7984734556,29.6834307503,24.8528181192,pen_writing
146.171074,141.055543122,153.679979043,150.58491446,97.5120753792,154.991155592,172.30540319,151.585326331,170.294765848,56.2662885882,11.4318264724,25.476617109,65.8464684529,67.1538832159,20.9701184708,mug_drinking
174.558229773,176.821514964,177.214724262,101.145263661,118.543512471,126.644486525,176.173342988,161.036982957,159.797871632,80.4564609876,86.7816476886,86.2997251658,24.7695352277,28.5628290501,4.33155507629,knife_cutting
170.489098712,177.516491268,179.158291035,106.648675721,118.889701457,136.69313525,178.287882027,158.22341211,159.297354494,73.5640987475,84.5193893886,75.0033602037,28.7806967577,31.2011780741,15.0501702959,knife_chopping
160.529807384,149.689115914,143.976963505,128.76423177,161.023110357,99.1192519945,122.622229989,143.962717244,140.942826947,29.7279601475,50.8640591784,53.8130338792,21.9753960947,31.437871257,26.8576872586,pen_writing
151.635593857,138.848136168,155.528934666,152.200124203,97.7575534807,154.041865631,174.846630711,150.186301447,173.303614883,52.6673767289,14.8199600013,26.7541964803,66.4673665977,61.1119872155,23.6954822105,mug_drinking
155.04423588,147.200022688,142.011149861,125.723782559,157.581250523,99.5097575945,121.516602417,144.838392678,142.115344382,28.7524372795,51.1885510578,52.4796794691,23.8605390499,30.4018201131,25.8018385608,pen_writing
133.077390037,154.105168436,144.229630462,96.7907448758,116.161279138,138.788391199,161.434821893,170.417689939,167.239490148,50.9662975761,58.9648931624,39.5937839933,12.6266433963,19.8417037632,23.1977008588,saw_sawing
40.5621225231,21.3356046047,14.9045540268,30.5003094953,101.97916067,79.8879246101,97.9938269756,92.9557269316,126.092739073,19.6563209631,15.0857140558,47.1562295411,9.23923603076,33.0658720062,35.0340212713,none
169.521683853,165.598436572,101.540166063,123.150869252,144.723360079,69.4502544926,150.645905558,174.425952045,178.867685119,83.4535553529,109.106233675,122.275618127,64.5678224296,89.4472972873,25.1637575958,screwdriver_screwing(no-release)
178.972020894,160.41462418,89.9809425166,133.334039084,162.31212783,82.2346553888,150.243141388,153.564872373,168.177062775,98.1710813808,105.976048188,124.514830155,70.5129932624,91.7157289286,23.8617763854,screwdriver_screwing(no-release)
144.374701261,138.710708998,156.059804737,150.84998051,98.2968887193,155.577622009,175.221173876,151.182254891,169.930384725,53.8227700254,13.4858175593,26.4846545658,66.2324038187,67.7620890948,20.9370035433,mug_drinking
158.802002062,153.916316061,147.029340104,130.762394142,163.020012509,99.2604742359,121.15629031,141.163012175,141.712659295,29.1841091805,48.9547738008,53.2628820829,20.9049519248,32.9592320457,23.862454832,pen_writing
167.064789628,178.2217231,172.518636078,139.718951596,131.464779328,149.317966239,177.589302846,165.262594779,161.870203145,50.2340222051,58.7760888061,54.427025891,26.8935920434,39.6356318189,18.5263246629,hammer_hammering
173.338511246,171.618684487,177.725795039,110.339683953,119.360045029,134.937511168,179.923775376,158.846102251,159.537550487,73.1442633159,86.3384730717,75.2705103453,27.9212462627,32.0024423403,18.6025630097,knife_chopping
168.695594677,177.281114295,174.340272599,136.419185613,135.510530047,153.104777951,177.518441182,167.567579975,165.1125261,51.1600935369,60.055850537,53.4884049541,25.3400832466,35.2154899621,16.4721687306,hammer_hammering
69.1181445892,84.7268399162,87.7254061611,61.3181191692,145.203343455,118.357295983,133.912795774,149.315490586,155.316766249,35.3313871369,44.8509518081,42.2428012318,18.1476666305,30.9633748019,18.0656416055,bottle_drinking
73.1169387938,85.9472899632,92.6241421855,67.2466551273,140.209988636,107.773179399,126.801363301,144.858459156,149.194008586,37.2348677237,48.98943996,47.7721657212,22.9539477049,33.2346490005,14.6441275704,bottle_drinking
177.973855381,158.095005219,122.90008851,126.972138287,141.221154452,52.1883606128,110.396398648,173.379068763,175.761064808,62.5789123594,138.196953917,138.30702239,78.1012900338,84.8364520224,26.9051933131,screwdriver_screwing(no-release)
169.189165487,173.02250275,161.712546992,138.366611371,150.896300377,94.6321696804,148.638348373,170.381976172,174.578219096,63.399227307,81.0595762893,99.7517310384,58.4581609333,70.4052548634,20.9782927221,screwdriver_screwing(no-release)
150.240289108,148.153568942,138.677159103,126.258171391,161.831897675,100.415791945,128.266667823,148.500967404,143.237279972,32.2225469123,53.8219262135,51.6459115562,21.9616634933,28.9698094879,22.9452705728,pen_writing
177.176924262,179.228419127,174.410516906,104.867677887,111.332085037,125.008456397,177.651040845,161.510857205,159.512483271,74.0237322704,85.1167139505,85.8151045424,21.9454337697,28.2319770908,7.15497366601,knife_cutting
169.920772601,176.64268343,170.961373311,135.049832024,136.593095651,150.104957737,175.109057723,166.856236868,161.58002979,55.7238229375,62.9645509548,57.9725471122,28.5239684629,40.7041890183,17.7494847948,hammer_hammering
164.746698545,179.312688788,174.726513111,138.6281131,132.840644684,148.208715324,177.307002552,165.880102462,160.496779558,50.6456889914,61.2977641252,58.8338371913,27.6884635045,41.5078800038,19.5842984172,hammer_hammering
149.110544973,145.759518915,153.828597013,156.28972226,106.744248344,163.482213295,170.489518771,163.124421487,179.275353176,51.4873782631,12.8038524763,29.8729758566,62.9711120683,65.414741622,23.1069562913,mug_drinking
68.2732416892,82.6116230107,85.6192131748,55.1313863923,140.605097088,113.682857055,127.329285221,143.317269497,149.849911092,37.8191373249,44.3425739715,40.9345334565,16.7264567949,30.0844223585,17.2164831136,bottle_drinking
105.229642893,173.956969457,178.397427614,86.7250835734,115.100759816,101.527678202,142.162196532,156.843467816,141.39491734,92.1163624947,91.5447545824,41.5558313269,23.0991327263,83.4237112046,72.0516486936,spoon_stirring
72.017104324,85.0780700188,90.4053233657,63.4761984757,146.58624839,116.685699374,136.613811263,154.493724934,160.482286152,38.922575443,49.2490058715,48.156669191,20.7623760328,32.7145857799,16.1007434616,bottle_drinking
138.175269446,156.261944065,144.976508758,93.5867727286,108.885013296,123.497048964,150.176442732,161.515299937,158.343835913,52.6198228137,63.4474022553,47.367748304,13.977643044,16.6884631499,19.9874997415,saw_sawing
173.604594933,177.014171597,177.378987867,99.73677004,94.297475613,112.972772585,179.487459778,171.321786806,173.053159632,81.3990219702,84.7669977231,82.1178021026,14.7119548529,17.7065673129,4.59550177621,knife_cutting
68.9423860992,83.1834471381,84.9388228163,56.7984561029,139.84766967,114.041403927,126.038970615,141.742946242,147.863763001,36.2911810069,44.3874710161,40.7982061395,16.6990217459,28.7675335343,16.7691604229,bottle_drinking
67.4734037859,82.6860040188,84.2042972922,56.5364161529,142.729807325,116.863263396,131.627177489,146.267964809,153.961703607,35.7045644011,43.6414188382,41.2583864678,15.5010046269,29.8414605018,18.7814317631,bottle_drinking
170.105079804,174.67428745,167.981662417,140.235760772,134.369273182,149.457595765,176.068809401,167.040403105,162.888850407,53.8124760564,60.1870714748,55.2407400576,27.0887955347,41.0759581014,18.976953276,hammer_hammering
167.107060742,174.742077454,172.535040189,100.056845853,115.159065099,133.732049239,176.269516446,158.783698087,158.71233812,74.2642697943,83.4481862632,77.7358495406,27.4276446899,28.1697337423,11.3239399957,knife_chopping
165.825610322,178.701411671,177.065054157,137.749384807,133.552616554,145.747209131,176.140594093,163.323715298,159.367613126,49.7111998459,64.431365479,62.5966860539,30.2253860214,41.2547008512,16.5579206433,hammer_hammering
99.8127220372,175.451239833,175.416172925,81.5776336889,108.352219918,102.731432755,151.738447634,162.653742716,144.044256594,94.4071074366,97.0178806653,42.0936302441,16.6333710634,85.6059440667,80.9326876167,spoon_stirring
154.649293863,172.918807119,158.013323313,131.304280605,97.4193551951,129.390443104,152.285179227,165.880509421,162.156479751,40.1837645343,46.3528665162,35.6378075866,21.3070051187,22.8528443768,21.3399189872,saw_sawing
149.662648158,148.738336946,152.851690038,157.897423511,109.470071544,165.382195702,169.933476088,164.83181791,178.683748558,50.9530404559,11.0391261969,30.2866685911,61.1023352978,65.0584342716,25.6070572102,mug_drinking
170.843251817,173.82353331,167.710781085,142.360523541,127.574283866,150.309855374,177.075217448,167.14168521,165.090251242,51.5770549459,56.7614814218,50.1564446515,25.3234670277,38.518315406,18.7084546341,hammer_hammering
178.025253142,164.806678676,93.3066151467,131.721354742,161.571447258,84.3882363181,149.033096021,152.608917736,167.066669702,95.8407045222,105.85536138,122.369882084,71.6035579225,89.3806262208,20.9478000231,screwdriver_screwing(no-release)
156.282558232,153.462546527,148.410962177,155.469960012,110.983343198,167.030945565,161.989259231,169.900661427,172.366415853,57.3270997588,6.66646140626,28.5495743747,60.5138006344,61.0293491854,27.1824156692,mug_drinking
169.47817269,176.084204491,177.561690645,104.632687739,118.611880618,136.433887516,176.981261984,155.434161891,155.917596942,74.298076052,86.9922542149,76.8223707308,28.2259152291,32.6164889466,17.8737381555,knife_chopping
107.114827494,174.557667668,176.757229882,85.6955266731,112.927579791,105.23063403,143.196739083,154.893336431,139.817415675,91.4955169677,91.5154420328,37.8201294078,18.523718426,78.8038601783,71.1173564125,spoon_stirring
147.450156443,164.370926588,150.786341816,106.851679849,107.900510607,129.828965013,154.258929253,166.21222093,163.508052776,45.6900826146,57.9746457631,43.2400590446,17.8563455552,16.6491375446,19.0643047743,saw_sawing
176.349767854,160.151999928,100.287088449,119.942146997,136.224307829,64.4043190863,175.861289786,174.667134496,179.791464782,116.126012292,112.617274704,121.783631382,66.987949462,89.5625459515,24.4585378213,screwdriver_screwing(no-release)
167.582467753,178.764594598,174.022490954,139.020560289,132.798541803,144.047046045,175.357825148,167.611315808,163.849718757,50.9667003097,62.4520884334,58.9109523007,27.2354404743,38.2996805754,17.5186304209,hammer_hammering
98.1488639357,172.448817409,172.565557981,79.6855765914,109.979039253,103.086699995,151.783646678,163.439371745,144.572819367,93.7933665219,96.7759285545,42.4506892253,17.253070061,83.683194945,78.8972404542,spoon_stirring
173.904924117,178.618669201,177.659030965,110.574823679,119.546137058,136.919073102,175.875962003,157.673588286,157.733874355,73.4048248003,81.3346323616,75.5459274118,29.8535870635,30.6132019253,11.0152267355,knife_chopping
174.365908022,176.894096873,173.392459837,101.179405846,116.50864699,128.495055669,174.679594293,160.337318964,158.715525355,76.6479183787,85.7152713333,85.5311475963,21.4573115995,26.7146517577,6.09787547026,knife_cutting
143.665718495,162.178443671,144.189266776,117.157571861,103.480450086,123.036988923,148.079121062,159.836505262,156.617262691,37.7837807571,49.5967875682,36.6802090342,20.1300086985,16.9588773536,21.4359274528,saw_sawing
148.120657997,164.692248087,155.707773317,106.588084719,111.241754927,131.514939227,156.704689608,166.274355799,162.753779556,49.8973225225,58.4031460303,43.247290371,14.1527800018,16.1798583733,18.0066038279,saw_sawing
104.982066845,173.030608499,177.159041651,81.9620025957,112.369106042,101.927139029,146.430567039,157.408217526,139.708995908,95.5687544178,94.1940430407,40.9224095738,19.0860168369,80.414914752,70.8781919136,spoon_stirring
150.344779179,138.723134582,156.093985165,151.447366767,97.0305974003,152.418432207,176.155640935,148.882806781,170.347765308,52.7170675876,14.3159649748,25.7121026036,66.0079324312,61.3405991008,22.1264281583,mug_drinking
146.917742447,163.399867142,150.089723038,106.620776257,108.388536069,129.764047812,153.34444036,164.744619255,163.754192734,45.2292410722,57.1537133871,43.2079003189,17.4968975274,17.573020266,19.5127337357,saw_sawing
174.506158378,175.862777349,176.469591897,97.0820758706,118.998870416,128.160397722,175.801919283,161.234040809,158.558700737,82.7505915171,87.9222044855,88.6776444946,23.8382858242,29.2493427462,5.52938991238,knife_cutting
175.594896581,154.05074629,94.2406250714,139.482268516,147.745654166,74.0790530578,155.255470406,154.194686269,170.552095781,99.0575910015,93.8194224001,109.199396724,62.6443028863,90.5594677912,32.6781620729,screwdriver_screwing(no-release)
177.698219344,158.467038047,91.9998702711,137.725924999,161.643756083,85.341296077,145.234477723,150.898316544,166.069777187,93.1161527338,105.739964207,121.235097632,67.1223835917,91.6431655818,26.8441345568,screwdriver_screwing(no-release)
70.1648617222,83.1328374833,93.2892518972,67.7999096389,143.220539968,110.172780656,129.363773989,146.446741944,150.908184846,36.1356697661,44.6720661631,44.255052708,22.8142566658,34.2357759963,14.6965201423,bottle_drinking
164.217303999,179.053777188,175.445202909,139.149578137,132.611774566,150.056030473,178.690971999,164.698230661,161.453006409,48.9757732998,59.158774872,55.312958323,26.6960271736,39.1545739498,18.4142671747,hammer_hammering
66.5812504566,80.8488831817,88.8376810702,64.5120285501,144.757853253,113.34752288,131.506345521,147.779406844,153.115265912,35.3398680235,43.9417855407,42.9409572415,20.4720685074,32.9607461344,16.5283788486,bottle_drinking
178.449411714,156.712144629,93.3586475745,112.455128209,135.828467115,57.6959096036,170.730151942,175.485542567,175.269230412,120.194052676,132.426718583,137.460774527,66.8630838727,93.9436760902,27.4701482037,screwdriver_screwing(no-release)
174.635366553,176.495938865,174.407411009,103.284988187,111.07068591,124.543620795,177.35045935,163.094138698,161.756733754,75.4352798972,83.9243205759,84.162015108,21.2286263228,26.11171377,5.42276419285,knife_cutting
149.417178397,142.234682849,148.277764608,150.831270893,102.195202309,168.20324584,158.53099383,166.001463103,176.893748867,61.4963156661,10.6592282514,23.3703428454,70.2529186432,68.1740849043,18.8220475058,mug_drinking
158.500523472,151.348123391,147.952645891,132.284054,162.305199763,100.672052185,124.875645509,140.959433228,143.242367658,30.1479775159,45.1861015807,50.9421164002,16.3845514247,26.6991940659,17.2430047116,pen_writing
172.011299723,177.584547308,176.71798371,107.145057372,117.637865845,134.999524877,172.289022951,162.634370506,160.464040179,72.9701831111,78.865616712,75.61134963,17.3950792027,19.6138169512,9.46094320891,knife_chopping
146.331874109,163.386791564,153.774502157,105.425657562,108.817331856,128.443080706,155.003639342,165.070328965,160.894889439,49.4208585344,58.4325756619,43.0316859193,14.889157943,16.797430227,18.3607625048,saw_sawing
143.692111745,160.255093043,151.360616293,102.798769118,107.568498425,132.700862671,156.643890565,166.842908834,166.726278447,49.4074420625,57.5750702361,43.2988490482,13.9936913728,20.702968289,20.3757467069,saw_sawing
102.297176862,172.043487066,173.709915794,78.052750849,113.662768435,102.398354711,143.653630611,157.092454539,140.582277463,96.1753944925,97.152846041,42.0918127905,18.9456757384,80.5647124402,72.8874599198,spoon_stirring
169.07527994,170.819101993,169.995853559,97.4067323889,113.224461051,123.7587031,178.006843559,164.638510476,161.269461865,77.0466369973,84.4980671347,86.0601250808,21.115274655,28.203390634,7.3191416944,knife_cutting
66.1547126938,83.5718491345,85.6171073844,55.9420212122,138.731589872,112.50800875,126.924159574,143.147769586,147.67554136,37.3736162959,45.0572707347,39.679760506,16.9020271046,30.4750702694,19.2633524547,bottle_drinking
151.581911333,136.975767491,160.7117359,153.40232661,99.459493814,160.93485893,171.548166533,154.310272137,178.365459213,46.2232849044,17.1026364943,27.3653580739,62.9305188511,55.6232874945,26.7807793187,mug_drinking
155.78104,173.391560344,157.603760251,135.178470782,99.4718124557,130.39604504,154.337746797,166.842022463,162.557759511,41.0090594626,45.8643311396,36.2431406951,20.8718108765,20.0149771271,20.0027714903,saw_sawing
67.631895751,82.9911868846,85.8739437864,58.8629226984,141.190748197,113.033687185,130.009143519,144.120121733,152.49734379,36.2762365485,43.6705350587,42.8383786211,15.3912187411,31.1257136911,19.356479042,bottle_drinking
71.1030993007,83.214537969,93.1446853124,67.8225947177,143.65726472,110.697410634,129.965406645,147.272788074,152.169440996,36.0258398246,44.8423419552,44.994125053,22.8236890674,33.9672391106,14.1261120629,bottle_drinking
168.700101949,177.893308624,175.900821029,103.787485168,117.477411119,137.441964388,178.61460338,158.711162401,158.395381469,72.8679688344,84.8439861531,75.0046001829,27.1780185079,31.5649126789,17.1097581614,knife_chopping
156.574209703,150.236525536,158.072633917,161.077029848,110.079001196,170.351910117,166.597655353,168.057323178,172.381240326,42.0246302843,13.2928936215,29.8786915931,54.3477878881,52.2844996677,30.3495832693,mug_drinking
160.509472626,152.375129479,147.717377976,132.344717076,162.214759397,95.4427682375,117.137618939,138.73456577,139.397753014,28.5597279633,49.4428427677,53.3071123833,22.0979712184,31.2346107933,24.0661390124,pen_writing
168.138854683,177.742485645,173.838744515,139.35532194,133.952651493,148.124704485,177.38917984,164.760519015,160.601731617,49.9840186647,62.1522557663,58.9496313595,28.2922951709,39.8898859304,17.9140391366,hammer_hammering
142.112058924,159.999318522,148.895859228,99.7701662575,108.255674522,127.801436798,154.285346099,165.747953998,162.477565462,50.3067579903,60.82760406,45.1347462031,14.7432361326,17.25570361,19.8672904181,saw_sawing
171.396650552,179.880526463,177.070172857,104.514212556,115.931709217,135.145407681,178.649352194,158.528588434,159.209470664,73.5645526398,84.4348812043,77.2225023081,31.0936569467,31.1341041392,12.0643543125,knife_chopping
152.052895386,154.743321849,150.761641008,157.530763156,113.402661174,170.323060763,162.132896357,171.090856519,174.997024695,53.7682912422,4.08134555413,28.6128768382,56.8819562638,61.5702024707,26.9479138887,mug_drinking
151.097464661,149.490051424,149.528226927,131.76794052,160.299392075,96.6362745865,115.635638943,140.397283309,141.355993825,27.65393167,49.4085386785,50.1952838574,25.6338866419,33.1158457272,28.6756532774,pen_writing
70.4519746809,83.7073875604,93.1212643343,67.4629689662,142.665287863,109.257890294,127.639645307,146.600786691,150.217151902,35.811481066,46.3742612625,45.2435054524,24.6848362987,35.2094685188,14.5912315393,bottle_drinking
72.8601962406,85.3864863767,93.2078527323,67.3591347606,145.093694519,109.384368321,126.911862948,146.453437499,152.342862864,36.1181299726,47.0125737888,46.8826731263,23.5910595805,34.6624879467,14.9238348251,bottle_drinking
168.173207235,178.730104928,175.490832794,137.361445632,133.480043606,146.759516487,177.560562709,163.531203494,160.437435364,50.8636195561,64.078054654,60.0450960751,28.4604971813,37.9580548474,16.405674881,hammer_hammering
156.774309318,147.691324655,142.079029484,125.856341443,159.741535407,100.139505842,122.78437766,142.880970333,139.963412154,29.5616518569,49.2846964287,51.7820865533,20.6962825523,29.699611198,25.4065441867,pen_writing
147.808236419,142.451431,151.254726921,148.623436832,101.551153508,167.434673009,159.787557488,166.321876796,177.512398692,60.6629973689,10.7748695986,22.7757040173,67.1792558785,67.1141494225,17.6258685366,mug_drinking
164.950119847,178.256581427,172.017043755,141.037575451,132.361697138,148.730180762,177.077013834,166.556447761,162.892392016,49.8381020092,58.5253200928,55.2773113298,26.7475697353,42.2076747908,20.5348710793,hammer_hammering
152.761951385,158.285876533,151.959206599,160.211787194,111.970983163,168.691567892,167.941491621,171.487525507,176.351197693,50.1991889218,5.23540127523,30.9626168433,53.0301547119,61.9182713528,28.1568238772,mug_drinking
103.324507878,171.977238124,174.990475652,82.4614130508,114.97387168,102.195109516,142.416712717,156.729168876,140.449848994,92.9943192786,93.1775938053,40.6296989262,20.7960722637,80.8204646123,71.530671822,spoon_stirring
168.033980202,177.991484043,172.471596254,140.719998857,130.412470271,144.544088273,175.570414992,167.405941065,164.138494465,50.422642925,60.8134009757,57.0263806951,27.0850584418,38.7492653777,17.899906535,hammer_hammering
71.3412135524,83.8880553085,94.3507716256,67.4987271892,141.864505923,109.431866963,127.887753427,145.814638254,150.706504655,36.1588956446,44.4429938247,44.6908992992,23.794698466,35.5593537779,14.5702767684,bottle_drinking
149.220755982,150.037931787,146.978253006,129.245565114,158.539188627,97.5391157825,116.89535142,140.493532045,138.992103984,27.6238967227,49.520831537,46.865526836,24.5402390516,27.8223950889,24.6988484261,pen_writing
172.723391368,179.210659606,178.097394387,108.588541775,118.128024995,136.382576332,173.786609692,160.539497334,159.201987355,72.0050476202,79.4095285412,74.9710987129,21.6701190916,23.0803873998,10.6519814062,knife_chopping
174.607385236,175.313025561,174.140178982,101.333378033,114.869999891,131.102003678,174.827495215,161.568743193,157.564280216,75.832550511,82.1170778886,84.0713098368,21.6138619308,28.0036814951,6.55121593137,knife_cutting
170.280897072,178.230617304,175.03162702,102.233295354,118.177523245,137.192726052,177.012870707,154.361623878,156.818400544,73.9386263675,87.7624550583,77.9794042551,31.6298282887,30.7033634865,13.9652498406,knife_chopping
152.009294621,145.493191848,142.399771683,126.668106015,157.125544635,98.376361088,119.567934893,143.644733507,140.419941223,27.7490101672,50.3348922956,50.0301002749,24.6086142321,29.6584388639,26.8426916311,pen_writing
146.793570567,148.574417025,147.630519557,129.898346532,157.684385147,96.3164585071,115.98205989,140.539689581,139.064238686,27.8003711822,49.9256380102,47.330413142,25.5952847091,30.892802331,28.864222745,pen_writing
158.239370074,149.152992916,145.023934037,129.231761351,160.114739346,98.4013016139,121.273835588,143.918803595,143.267804915,29.0951166873,50.6726676394,54.3830242064,22.995645036,30.7396211788,23.9528044627,pen_writing
179.282735474,155.716509514,83.6955952383,139.120330652,165.406056461,74.8440391857,152.958632733,155.723268545,169.730614782,98.6202395836,102.627057465,122.426825535,72.0938991702,96.5994440637,26.6536140887,screwdriver_screwing(no-release)
167.436527531,174.738281062,173.274255665,101.931226048,115.531686957,134.477467712,176.122461525,159.536472273,158.998686479,73.1778536616,81.4463380998,76.2003239956,26.4773366636,27.4758792721,11.5184848598,knife_chopping
179.34445021,155.718341306,122.112244148,133.032148327,150.51327487,51.8560613225,106.556548548,169.704039431,173.641351478,58.9338769197,143.558418795,141.415144462,86.8121268681,91.6252980714,27.9240373577,screwdriver_screwing(no-release)
141.187686044,158.201637911,146.612207377,98.2071796804,108.112275803,126.929060571,151.844665075,162.670977182,159.465487068,49.9154574439,60.5648822471,45.3270356975,14.3376614633,14.8128074101,18.8539895216,saw_sawing
72.1321238018,84.8791938275,90.4498597967,64.225115963,144.342643684,113.265153169,130.272489509,149.377308786,154.967340415,36.5663653369,47.9096038164,47.2008032441,22.3999220177,33.5600419099,15.1911809143,bottle_drinking
149.710604118,144.401634274,150.563335273,150.425386925,99.7598273769,168.208155294,159.646714914,166.298849991,178.169236974,59.896764867,9.95420882316,21.236876794,65.8187021098,65.4722291571,17.038329681,mug_drinking
170.089765225,175.806793926,171.243883469,135.002991674,135.273046294,149.757809735,174.921544348,167.80094425,161.756343738,55.5302573765,63.3589637575,59.128188955,27.6926037288,41.4643966509,18.8871877375,hammer_hammering
105.013822678,173.145328315,175.00367909,80.1058988108,111.657337785,104.268861729,143.992777678,155.94267485,140.330685843,95.1480669179,95.2882064626,40.2868370828,18.8023593666,79.7430603087,71.8654659464,spoon_stirring
139.007356698,157.23764319,141.006942493,98.5583091009,110.618325143,123.851202163,148.650034314,160.699409725,156.752295287,45.9957066168,60.4685624228,44.4394860811,17.9602396616,13.2690400537,19.6364329695,saw_sawing
169.682150589,177.063682986,174.932801358,136.614510344,136.442486789,151.046834333,179.362191262,162.05832965,160.972312878,52.1250700144,64.7467339046,58.0245399743,26.7409265836,33.7556486007,15.1779602395,hammer_hammering
