88.472832295,71.1624428806,68.1624205692,45.6215772389,114.087929449,113.856298138,135.123506787,146.052544387,177.048313286,28.2828203853,35.3389903459,69.3905621983,15.0276801676,52.1216225559,39.0675170968,bottle_drinking
79.9032301677,69.3318906388,67.1422608732,49.5962576139,126.578130991,121.497435148,135.338735546,148.171574721,172.555517353,22.1610811282,30.1714543626,66.0381211515,17.544330873,56.6391870248,42.904807718,bottle_drinking
61.0440132089,53.1951985768,55.2069527048,40.8695230341,134.311429952,122.182804363,140.778167312,152.329021661,173.141836138,24.0933968878,31.5216648423,65.9914140774,16.7009738469,54.9691221296,40.6489447018,bottle_drinking
96.181254735,87.5878118711,83.8374317081,64.663593835,123.646638851,121.165019557,130.626148335,146.316863723,169.323514822,21.4697353062,30.1965963574,69.5515356623,17.3127329337,64.4098966664,48.8452314474,bottle_drinking
112.974828863,130.106038727,125.845443872,122.907419006,161.040364795,119.025947211,118.002615778,132.51080561,144.938525241,13.4452637158,22.2255356792,27.3564748046,15.4742303753,33.2648109273,28.1208761238,screwdriver_screwing(no-release)
155.864273084,162.171823818,167.764725846,78.3476200707,142.878572616,121.12070384,158.83937447,168.257780025,165.654239676,93.6391879641,91.2304350513,84.7165080936,13.1378430029,17.3558793018,7.6128949336,hammer_hammering
84.2550882587,87.51162033,85.6533076338,67.1283327787,141.698991011,121.703343849,135.96526866,149.599654091,179.680927707,24.2619348537,33.9403066602,58.9819596761,15.543924303,48.7702180594,34.6126818373,bottle_drinking
179.070046064,171.304560071,172.466837726,168.226371958,149.609100497,158.75743047,160.502817952,156.259610118,169.999831875,21.4823762175,4.56930116337,38.9200206775,18.4403107995,35.8626352185,40.6819120825,mug_drinking
107.790684426,110.630266609,108.689848632,79.6154661668,131.984589503,101.374878998,118.977215246,135.60531749,137.110509315,34.8900591545,45.0061759832,44.1634688705,17.1328619799,23.7869303454,11.7450630491,none
159.365141414,170.612823426,173.547831895,70.582930357,129.145135282,121.451302767,174.650864264,169.325146217,163.417268898,119.561975811,123.922594574,90.5325086168,8.76101424909,30.5862529884,37.2801556043,knife_cutting
138.484999618,145.981837932,133.475518484,73.6536272408,129.773705676,123.960745187,142.047899958,156.135889677,158.023568095,60.509098443,73.8735296208,69.1670351512,16.1855321165,34.3167569648,31.3865204396,spoon_stirring
174.61882533,175.554393591,176.926284037,166.390194576,155.189002252,163.208015376,165.833757274,166.420294831,161.227083981,17.3723336753,11.1764721291,43.1741897753,13.5478018569,37.2630974866,42.7765570008,mug_drinking
165.458156763,174.301367059,166.998369033,162.255281939,141.904390231,138.489186261,165.859774257,165.157004209,163.64714872,37.2853369692,37.1432150733,30.2061938788,12.7115203763,29.0537135422,21.4225978604,saw_sawing
151.619606214,160.097180818,169.119679717,87.3924515312,138.283759142,139.632788819,170.387595501,169.762739471,175.322904478,86.121016367,79.7349610149,69.9857902854,12.8058016709,17.5847669827,11.7204089623,knife_chopping
101.570833917,118.805376218,111.590414623,103.776761377,159.410761184,108.090703505,121.354035724,134.118164887,149.492719474,20.3983623031,34.8746303516,41.5525855106,15.2666208121,31.6633501979,26.998339309,screwdriver_screwing(no-release)
88.1807319367,95.7496115252,97.647427186,78.6769770565,139.596839842,122.258416232,126.873169618,135.97892154,158.200461694,20.8336334529,21.6417392117,36.5481916126,10.6382696056,37.4117393551,27.0587538405,bottle_drinking
176.722718479,156.586954307,179.009297545,154.958675883,131.072573354,147.510849148,152.82318215,142.462666039,179.864374073,26.6459155367,6.95706951713,40.0698972348,24.5190712497,39.0422948537,45.078980378,mug_drinking
135.399265513,142.012509915,131.199786278,79.9815287995,122.211664551,113.706070415,143.146929933,158.12673396,163.919138128,53.8566652183,67.2467087927,67.71523152,15.9657226221,37.830629714,31.4414604402,spoon_stirring
132.08843547,141.236570692,131.069821145,77.610410351,128.652272987,115.199715628,140.381678464,156.222561873,160.999595211,55.9444520918,69.0525080526,65.4731636214,16.5412258618,36.143964845,31.2100916634,spoon_stirring
124.339366611,141.1861436,124.382757908,97.2408495144,146.350485057,113.609423967,112.039377098,139.555428819,144.244128551,29.3020561843,51.384215534,40.0952969134,30.642821315,35.8859644144,25.6205040708,screwdriver_screwing(no-release)
174.133430219,159.315603129,174.853165408,163.879961841,152.819495673,155.439417171,161.210624415,154.072222227,175.557627624,22.1386214734,6.80878157927,39.042783101,28.1674133218,34.9583384098,44.1130083944,mug_drinking
166.307635303,143.435985785,179.593042243,151.039700006,128.601486963,143.326317582,152.015109463,137.890168125,167.281813939,30.3664751578,8.81574036528,33.3897931338,37.1096471805,40.4327451163,40.9666579421,mug_drinking
167.355832876,155.936265044,175.522890232,153.791259737,143.221681313,149.408862136,155.182144595,146.656649316,178.398400682,30.9594716878,4.36447895866,39.9653961438,28.7415828508,43.0601847205,42.7789194752,mug_drinking
149.173347201,158.62076069,170.661150836,81.936420284,138.465761776,133.547735976,179.048073117,179.569518019,174.149648034,91.9749900964,81.5197888882,71.3886004912,14.7532344834,21.6399963841,14.0473631123,knife_chopping
166.920331906,173.61929944,165.109026864,165.40233536,139.554887102,134.776565184,163.295789628,160.932551863,158.764173131,37.0246483972,35.120194086,29.7501248895,12.0650377484,28.9819615332,20.3691213258,saw_sawing
145.40213844,153.900160386,143.337455438,82.6209762372,127.068450649,115.963973471,136.642107761,152.293527699,153.05896631,61.5044081387,73.7686504178,67.8971300716,16.3837801933,32.8888104499,31.2265728916,spoon_stirring
83.0487382432,64.2021020893,64.8253665254,40.4139281881,113.240581701,122.414450241,141.967872568,149.374666333,174.064140294,28.0115193628,29.4985339384,63.6590122048,12.8902118812,51.0368317252,40.2908645892,bottle_drinking
156.29194855,176.85605578,168.314213103,162.179211802,141.423007233,134.662613981,162.509187435,159.479108551,149.325928153,38.9800576718,36.7118389819,28.2827832862,10.8576818081,35.838759976,26.9373577876,saw_sawing
69.9487735793,55.5536436544,55.1334885802,35.6640573373,125.895165218,118.74960811,135.446320581,145.417323183,175.812321776,27.024098226,30.7144110403,65.4452122361,14.8589722185,53.6718186821,42.0015234198,bottle_drinking
163.92872091,170.978177,171.076616737,82.3852517084,128.084677425,117.354091259,177.21284536,168.34372184,166.841292516,111.35469567,114.818207089,85.6157428725,12.7562445924,25.8635867961,31.7019212308,knife_cutting
129.661924849,146.828505314,130.896912115,91.7010286338,133.742507669,124.381487586,150.832190587,162.875179468,152.923315821,43.4703440923,60.8104391004,49.5568822209,22.8921795802,34.9548490088,27.4654781991,screwdriver_screwing(no-release)
137.616798709,147.026736657,137.113478752,79.7497091611,131.135765045,118.396898102,144.728558167,160.249420066,159.52467099,59.8514001069,72.6542558274,65.932331588,16.1789469648,33.1985109352,31.768365728,spoon_stirring
114.678962084,126.364133333,128.999731763,82.1309166,153.353524433,108.476948994,133.671391616,145.729849785,157.207227091,56.8990186185,61.4859791611,74.1205830155,20.1232706489,66.9395703733,48.7235629514,pen_writing
122.461300037,140.662381332,137.15325584,88.9893260612,133.078720778,130.63584991,160.215365407,165.192567686,162.78796019,52.198341589,55.5709474229,43.3752526808,12.1019742809,33.486073781,26.3605516967,screwdriver_screwing(no-release)
155.419366015,177.650577515,169.968190566,158.548162762,140.945538618,136.750232427,165.1025848,161.024341109,150.723014875,40.401749931,37.7671608811,26.1758980383,10.5302802534,35.0702534949,27.0896799593,saw_sawing
106.583620268,126.166864,124.605060695,126.024080565,153.639992169,116.832548598,122.481593811,142.082932001,154.912259438,17.7873726603,34.9317491939,43.9800541542,20.7057266882,39.5065755541,30.4152965012,screwdriver_screwing(no-release)
166.995686936,173.000668921,173.123416224,81.1775580675,127.930265125,116.510134512,179.426584365,172.274539991,167.707912854,110.11371085,113.391141969,89.9424572134,12.6091516672,20.2379975322,25.7938235344,knife_cutting
158.395369295,169.030349415,166.685073184,77.3303765007,124.732615415,114.727353208,179.391172205,173.879310905,157.844788557,119.384173192,119.031811064,83.3397116763,8.78221363987,36.5526254331,37.7424543744,knife_cutting
176.404748628,159.311188444,173.994443224,161.062873034,145.334903195,160.495955584,166.64116656,159.940019087,171.887123248,25.7383879753,6.22366042689,37.3722182132,29.3969575474,32.5893752531,42.2159153738,mug_drinking
144.975273537,152.894608546,141.382652362,84.2288248119,127.636727758,114.624994316,136.719807174,152.061831596,153.933789939,58.4199886824,71.9687406967,67.1539911304,16.5308302037,33.721099427,32.2473705186,spoon_stirring
144.011934765,150.458223382,139.954008089,83.4967806336,128.583567894,121.263740912,152.121779558,167.683275357,167.878820144,59.18957548,72.455910821,70.0330696503,16.3884620496,36.0674120974,31.3809091886,spoon_stirring
157.187510508,171.010133088,176.59210271,93.0014908527,133.554661385,122.046341583,175.280438085,176.720463992,172.331283505,90.1763377125,89.3829438265,72.889026811,12.836730441,21.5727538745,18.713087844,hammer_hammering
136.335919761,145.753757491,134.051229571,72.4624864287,128.9100295,118.999366869,142.658507594,158.988374033,163.399961358,62.48028031,76.3425226391,73.5382547511,17.4991615081,37.2600135057,31.8805951651,spoon_stirring
145.002547728,152.567312074,170.394257914,83.360721306,138.923810925,136.303317252,176.747355502,179.444174554,177.603375244,90.4858100124,74.9711111722,66.8167051248,19.6993894843,25.9987180384,14.0862222798,knife_chopping
159.514500481,176.084701371,168.930461396,160.252057989,141.315130592,137.044602762,167.91582158,164.60356714,158.529581921,41.4638990535,41.2209645588,32.4597079556,12.0961440198,32.2599569452,24.6705124361,saw_sawing
89.5382785245,116.035188363,114.325190633,102.192958724,158.112287502,117.849817272,125.93385547,133.573764282,151.340853227,20.7838249381,26.9016076156,34.7786310538,8.02223910622,37.5212113983,35.3300370518,screwdriver_screwing(no-release)
135.927504932,142.126513719,130.908348255,77.720411616,112.123550529,110.363221518,137.113187318,152.263401312,158.69453914,53.9473138492,66.882069454,66.626201916,15.7167175871,36.0741671893,31.9353016246,spoon_stirring
117.500125628,130.692968467,132.030413835,83.8177775871,151.189496871,108.160682434,131.116934189,144.075183722,155.429146059,55.9843287575,61.5320019663,73.1941936271,20.1523298025,66.930644613,49.3497660794,pen_writing
158.043016991,175.091890851,165.831760716,164.330519342,137.752326313,136.478025872,164.630049473,160.062286634,151.240501001,38.2837705603,34.5636220797,27.2783790858,11.3968487603,36.4285712086,26.9392013926,saw_sawing
87.5784035009,91.7787352495,94.4704138846,72.360564043,135.330901991,127.763276905,136.415772588,143.590730403,174.652906363,23.7887158009,23.4068400318,46.9113749698,10.6675297766,44.2186848304,35.3221524667,bottle_drinking
161.399254466,174.702869365,167.999284145,159.564774181,140.540395246,138.961079779,171.399396174,168.59060862,161.505262659,43.6204796791,43.1426554433,32.3099306306,10.8970723137,30.9839311901,24.2061913487,saw_sawing
156.121553681,164.497403519,165.663311477,78.3141804671,132.267882392,112.072533929,163.578063495,173.496981498,167.489699527,94.116050368,97.4953435179,87.3650753042,12.8484970631,13.4230406545,13.6740725654,hammer_hammering
135.030537703,144.589774761,131.818305749,74.8275202608,125.579933079,112.216092872,130.721573541,146.630202483,147.202441109,57.9072585305,72.3519635685,65.8191326094,17.512614066,33.8823548626,32.7832595544,spoon_stirring
153.659699381,161.840124985,163.689049527,76.1528347121,134.381045134,113.055733446,161.526607494,171.596612979,166.788545877,94.5237883529,97.1447674507,87.4621338384,12.6330539967,15.0606940392,13.2373735707,hammer_hammering
162.298411241,175.905349398,169.093984464,158.675265713,143.716930817,138.294271733,170.029225104,167.853558875,161.939181093,42.367834707,42.0168078606,31.0824590396,11.6571770998,29.0846949117,22.2254391431,saw_sawing
83.8667050561,64.3178712671,64.5503675804,40.5172553021,111.298468073,121.35983518,140.418899923,148.450976155,175.135188053,27.2141858289,29.378852433,63.7208102657,13.2857497708,51.6166310938,40.1128777011,bottle_drinking
136.010467553,143.215441457,134.207306092,89.5519936948,157.650982544,105.674099909,132.775387507,139.467993439,156.643184948,57.179872949,67.7179830415,79.7893071116,20.4745405848,56.8160282527,39.9709423687,pen_writing
168.598815182,166.028524862,172.183737848,71.6836010411,129.254925479,120.251821732,168.327864206,160.130970146,174.415972243,122.702640496,130.408176162,100.792217758,8.93715653129,24.1099379681,32.5934959462,knife_cutting
125.052805473,124.105767685,114.658071556,94.8171359574,128.338098154,110.523913217,120.740226945,135.389555916,143.675755663,21.5473422793,35.6263335419,41.7151818979,15.8721291471,28.2976249446,21.0481521887,none
129.253881963,150.33237499,134.120935633,79.5598411941,151.679817523,120.851203142,138.120065189,153.555560951,163.29331482,57.9582603173,79.8813099706,87.5198382261,29.8992459733,75.4297902698,57.5909783071,pen_writing
174.251101636,161.337312882,173.138135428,163.235325167,154.745318325,152.886404305,158.619399253,152.772573603,176.792975711,24.8834734251,4.30765176866,40.1089115872,28.0687007119,35.6840520162,43.0800940761,mug_drinking
146.732341425,154.47656586,142.810469702,81.320947616,125.683590614,114.87909112,140.366439483,154.673386233,153.278821794,62.5634869651,75.8958180068,70.9729531345,15.66952187,32.2088852048,31.9507738167,spoon_stirring
83.8627166238,76.1190629193,74.0811516043,55.8975477296,133.167748277,123.366862519,137.526291791,150.188504777,167.565006344,22.8649954525,31.5037412354,69.3069807682,16.2560972928,59.4393041768,45.9866583752,bottle_drinking
136.166065644,164.828038395,171.747594373,84.9295647928,135.967154555,128.586972851,177.258428804,175.210331985,167.446403805,92.1009559893,87.4211412973,58.0994915695,10.0053473516,35.7785729313,29.5837383607,knife_chopping
117.04010318,136.095843332,132.898993933,117.610532753,158.666524783,114.293745554,124.763556699,144.567269939,152.800769673,23.1999767439,39.0510918839,38.5159003798,20.0559737793,35.3504279968,26.8251037922,screwdriver_screwing(no-release)
164.271513968,174.437374773,166.905157784,161.445484675,140.72781731,135.991474972,166.489878685,165.20437293,160.457832412,40.620536804,40.090245755,31.8038187879,11.55976144,29.6300720357,21.6519867678,saw_sawing
161.168879017,174.903578015,166.036681014,164.61652804,139.699738734,136.528342041,166.592943483,162.070997683,155.560196693,39.3958099161,37.0491994467,29.9673495147,12.2458461877,33.2568070658,24.1535159493,saw_sawing
162.032470478,173.542741447,165.000759966,165.25529638,143.240752413,134.305606208,162.301917196,158.719906967,152.19013505,38.8644849012,36.4286841655,28.7642348119,11.3045092234,33.3820212636,24.5456125817,saw_sawing
145.041925574,159.753276032,166.788835511,125.392388488,145.136937541,169.534783537,171.647507667,164.885481275,173.639632649,42.0850119802,37.8976542299,23.8324769448,11.834208572,22.6919983625,15.6684571547,knife_chopping
158.457709775,168.786596733,170.094370459,90.3056038335,129.071028411,120.226049621,171.358942829,178.437199244,174.334831829,85.892123064,89.4000473685,76.8998098983,12.8877208864,16.1617254564,15.8733830844,hammer_hammering
154.404933417,163.511061582,166.981509653,78.3316740064,131.456297356,116.905211473,162.775488551,172.229667215,165.351866034,92.4606497252,92.26359083,81.9358413332,12.3668218118,16.8028861673,12.6047139804,hammer_hammering
67.7040283062,61.0650975298,60.1236498168,43.8748094333,125.375295036,115.942147981,133.315325192,146.313904019,175.493438469,23.2636388989,32.6864559448,61.9009563482,16.7162843941,52.0927927957,36.0836384819,bottle_drinking
133.617984526,138.336338457,126.827732824,77.0341797049,148.966809481,114.519696501,135.017454436,150.425302982,161.856532679,55.2359185404,72.3513476277,87.4898425881,24.4900496093,66.6560065333,47.9534062366,pen_writing
149.842096101,159.271200225,168.910464419,85.9657135279,136.982371806,135.891138506,171.764475752,171.755211749,176.739296713,87.7054893358,80.4502585048,70.5512579118,13.4055604477,19.3525871143,11.3465215075,knife_chopping
133.93833531,145.637990222,121.486767987,100.542771982,140.872553343,127.643339812,139.154518442,155.718872013,152.835207388,26.4064453942,49.1833417441,44.5256929709,32.5267807506,42.3640232351,24.600581424,screwdriver_screwing(no-release)
116.047034364,144.926583602,172.991227635,111.712422004,139.711003602,149.789739996,175.159536578,178.956767023,169.271780309,63.4530676465,38.7763514973,19.8297882833,28.5521807283,57.2337566608,28.8878747754,knife_chopping
130.53510351,135.319462801,131.055104676,86.9908052896,158.647164657,106.147787374,135.178688437,139.672782797,157.830307692,58.6877568781,64.326659546,79.3807406816,19.2882861269,57.5390853842,39.8295733343,pen_writing
136.522595116,154.764489537,136.680701478,110.582612799,140.01757016,123.985464968,145.636907583,161.441957468,150.804607336,33.1374523493,52.4653265865,40.3993584126,27.3155143529,36.2127160944,27.409992436,screwdriver_screwing(no-release)
114.855519444,127.042780413,128.431286484,79.2938291711,155.008664841,112.685010337,136.698422611,144.205067454,161.147698629,58.2438992522,61.5551576322,73.8805182981,18.5601710485,61.4850049753,43.7318601709,pen_writing
74.1527079803,88.7960237837,92.0960876717,77.1383088191,161.546807959,131.713626327,137.409720914,147.819806374,179.992007277,18.0359902348,21.7426084531,48.5879375876,12.8239802475,48.0760785397,36.8903050313,bottle_drinking
131.696281137,135.583126033,130.994411882,88.9216463739,157.824649745,103.991984017,133.255455147,138.815742319,157.097601486,57.1734556055,63.3865256142,79.1642328772,18.5996498831,57.5126750853,40.3197419107,pen_writing
58.1195011608,48.1978421042,50.2892617388,36.1740149741,131.511525731,120.273123007,136.423908815,148.652058936,178.288619642,23.172364386,29.6528695728,62.3103234828,17.2095543448,53.5960728774,38.1476288168,bottle_drinking
130.065329162,144.482882142,124.594612721,108.369645737,147.55128362,125.240814994,131.858938374,151.826487027,149.321207552,19.5262815824,42.2819971336,35.5038779817,28.0680713735,33.8231887645,24.4263458241,screwdriver_screwing(no-release)
154.976624682,163.683463569,165.172355351,76.1141217631,136.031569836,118.173964362,165.307391269,175.352788106,169.495751789,94.3811481532,96.8258538564,86.7870592389,12.4088994937,13.9112430952,12.7563251957,hammer_hammering
155.446828418,175.42441557,167.345885774,160.609551609,141.233063677,136.510933369,165.705177002,160.790411045,148.898581404,41.5536478587,38.6350141893,26.4041017444,11.1346219005,37.7775182954,29.4069460371,saw_sawing
68.554243376,56.7234072895,56.9480019858,40.1822478334,108.816174533,120.795213895,130.774744596,141.279306999,164.672165872,19.5654925167,21.5227165906,45.6862024529,17.6669878383,45.2096666707,28.2251191342,bottle_drinking
100.2724946,122.303913662,112.779904335,94.270147739,157.861289458,109.487943934,144.956063678,159.570367052,156.96787881,43.0613907233,59.7950425715,57.31617958,22.3236143026,45.5689068475,36.7667233225,screwdriver_screwing(no-release)
147.125261801,174.952427986,177.017535457,87.07878534,132.535873072,134.049609851,172.150990826,167.653204048,172.803382032,93.1950546395,92.746455348,63.913623854,6.81161600046,30.9500371635,29.5765054875,knife_chopping
162.327136681,174.201689115,165.794333211,164.716652473,139.934969083,134.777529072,165.428142073,161.611060542,154.781059813,39.5701740031,37.5809491268,30.1561640077,11.8258553758,32.4224625044,23.6220482534,saw_sawing
149.587477017,163.731761612,170.35537821,81.8645003474,146.036676574,133.903047216,177.737382297,173.9786326,177.784897269,93.8954823505,89.5357868135,74.7771189183,9.63035355135,20.8683920459,15.4335021847,knife_chopping
117.611701893,140.743600412,108.997395864,104.144305346,146.74473964,118.087836299,137.192365096,153.002387577,149.37299744,30.7688614578,49.488812328,33.5408453843,36.5464403123,33.9853431279,29.7063816684,screwdriver_screwing(no-release)
98.0555237444,98.6536331274,98.9933707496,81.0085829676,140.71485826,129.079269877,140.349800359,147.019860861,177.899977948,22.0384469404,24.008885212,49.1198413819,8.85996653961,40.7521823668,33.0348149721,bottle_drinking
177.952345691,167.675312894,170.064413012,169.769500921,138.453692063,158.500306078,162.773755739,158.761438641,175.978366295,21.7251220652,2.55922237275,35.7869186367,24.1893312734,32.0630013108,36.6418331816,mug_drinking
129.855440959,137.978628342,123.918986637,69.2298146836,119.625565726,109.082555699,128.294848441,144.723975243,144.219609802,55.661465427,71.2423531071,65.7346330899,18.2799794091,34.843789079,33.7268644478,spoon_stirring
155.196791315,171.095567942,151.055546144,102.12447342,130.994176192,111.905721167,151.38986163,172.018735551,163.105514906,56.2365646402,80.5571744166,69.0300199132,24.6420383618,31.8103380727,37.7551689469,screwdriver_screwing(no-release)
151.825211113,159.866506648,161.777435111,68.8864299669,138.442296839,114.631284094,157.733755966,167.970327935,163.749605897,99.1289236512,101.29700368,91.9718333817,12.8566608694,14.770836725,12.8308200097,hammer_hammering
165.059602113,171.22814281,163.070082401,165.928962742,137.783673997,136.682832467,166.946051388,163.040729578,156.317095378,40.2472474497,38.1847420565,29.9568948673,11.4675316256,32.3659885807,23.9262193528,saw_sawing
163.613489812,173.120183376,164.864929902,165.996162597,139.014799017,135.523427919,166.65482448,163.222741583,156.758542001,39.5983669669,38.5200968782,31.2644572786,12.262826288,32.0809993499,23.5593686712,saw_sawing
107.331759539,128.151656325,123.28853852,115.977703517,158.267260425,109.990015603,130.211872834,136.614949623,148.251466949,26.1619098738,33.8668728634,38.8059999239,8.16223652754,29.8800232586,31.0986160335,screwdriver_screwing(no-release)
165.849300789,166.624296544,172.063018103,68.6310915535,129.784157733,117.507484857,168.253863715,163.234564787,170.220291587,126.508239248,132.821875679,101.219831529,6.89857545568,27.5152533717,34.3851280207,knife_cutting
131.147910313,138.623790014,127.864613606,78.3312076978,150.058960263,114.426527048,132.294337835,149.49762822,160.668528983,54.2244332779,71.7095189274,85.7999146949,25.0998349995,66.6648226297,48.2899021023,pen_writing
140.28376333,154.097214947,138.570911809,80.5620513898,151.430257788,121.40729466,136.599653265,152.807250525,162.165717787,60.3905866286,80.8881694735,89.137321447,29.692378484,71.3397677072,50.7592504965,pen_writing
124.780273189,143.764691593,133.803462099,79.9324053984,151.287334419,119.849823816,136.401776873,152.718383414,156.650540862,57.2128343712,73.984155967,81.1761274209,25.8536544433,69.9190684958,53.5719722334,pen_writing
154.909810396,162.151410107,165.751491227,86.0974365062,137.764061856,115.559455417,162.390241264,172.141877926,168.949435523,86.2399400734,87.2521795826,79.8757279584,12.3325026048,16.5211744922,9.91321749993,hammer_hammering
164.219944923,170.842374152,162.554385507,167.129156418,144.591096584,132.798808574,160.410265207,156.961266874,150.236887841,39.4286593292,36.6885504776,27.8778799447,10.530974931,33.4297680002,25.1120308046,saw_sawing
158.452207108,176.777407488,169.073692783,160.405302682,140.09223928,135.17949065,166.167074602,162.932320335,155.64827497,40.9649273201,39.927954078,31.2330005748,11.6954573124,33.0398268184,24.9375201459,saw_sawing
163.520363606,174.900657029,166.841001103,163.396602334,137.841198555,138.342893585,167.743780252,164.493626732,160.992019011,38.8922436645,37.7505608049,31.3954493029,11.9749481009,30.407047764,22.3284393483,saw_sawing
103.676745861,109.491741147,108.091277353,94.1818908958,126.731663826,114.710284848,126.184769707,136.661461237,146.977696597,17.0249284439,24.594673811,32.8450279925,10.6425370331,25.9866699324,17.3783347285,none
170.547103634,162.660727907,168.663243762,72.6801876524,127.051559568,117.252192122,167.822468822,161.142938742,172.695491675,124.795281114,132.128187255,101.42345143,8.652015387,25.3355847306,33.8579005411,knife_cutting
162.361471287,173.532711505,165.715294122,163.840424428,143.820156989,132.069739871,161.057404447,157.918791508,149.159642848,40.1706032217,37.7510232045,27.5331096607,10.1768903068,32.2880492978,24.2369789285,saw_sawing
162.192757338,175.305226606,168.569171222,159.982361429,138.378706855,137.83916134,169.771549872,166.239188838,160.945039722,41.9757441416,40.8258744588,31.2467426531,10.7320728575,29.5422020553,23.0930007584,saw_sawing
154.620718987,177.79134893,169.432355054,160.37019614,141.914460175,133.737937263,162.368625878,158.299203223,148.664176844,39.9337171628,37.2619584117,28.0161692489,11.0304556931,36.35414918,27.6931050092,saw_sawing
107.854840257,111.298248004,108.464969507,78.9377312558,132.102247712,101.251641844,119.182391632,135.53398452,137.386720253,35.3327677575,45.9344743259,45.0380795712,16.7464901159,23.8272659724,12.3597383337,none
158.088681801,173.371226036,178.822368738,88.2668489248,136.459668713,137.465394589,161.636671607,160.192973338,168.290790104,96.388373077,92.5688876804,77.3375770212,7.39037737888,20.8153702703,16.0086964873,knife_chopping
160.05095636,172.074228094,173.660507463,72.5475689629,131.247863671,120.518025839,178.518067517,169.884240996,162.64442335,117.556129788,121.568752511,89.9091315484,11.2155363989,27.9834040152,34.5903701828,knife_cutting
102.186768998,124.206995903,116.92046037,131.80745389,160.417431755,113.071189266,119.534162664,137.865047627,152.529114085,25.0191649833,37.3430747156,49.2398837568,21.1075973447,36.9335189283,31.8163355246,screwdriver_screwing(no-release)
130.072324191,130.683418792,122.745551307,82.20962405,128.903453381,93.3181974133,111.115993373,128.088244119,133.510921692,44.0569137875,57.2236158607,59.3857653706,17.4846001819,24.3867204022,9.7073983671,none
123.552173437,145.325104738,138.181633074,98.7715114863,129.424749282,122.407805801,147.029178058,160.560765199,153.681078597,44.3154115253,52.8936085017,40.5754359215,19.6192113664,42.7899415806,33.2104594192,screwdriver_screwing(no-release)
153.626872213,178.491124782,175.349985899,104.101505587,136.82120951,143.864188709,165.678117911,161.983620072,177.92227182,84.2529937057,82.8241953401,54.8439767822,6.1474944472,31.3473638561,28.703436157,knife_chopping
152.365047483,158.823292128,139.418971482,81.9860873295,148.939688666,121.869040883,138.200967015,152.646045518,162.081242454,59.5509343357,82.3344868792,92.0199573648,30.6570667572,65.8877903118,43.0542478469,pen_writing
164.676490682,173.153409079,164.575268856,165.841614785,137.415395758,137.473074609,168.837798058,164.264057519,158.754985908,39.9694181922,37.6637975243,30.5489110658,11.9795713927,31.1249218162,22.6235431891,saw_sawing
140.178168108,171.934246309,176.645647096,110.750216417,136.398634606,146.11398021,162.074375469,162.268118969,175.545646461,77.9293763734,69.0662139789,36.5162647411,12.3842435881,44.5641595695,34.2749194285,knife_chopping
153.01891574,163.511788632,172.982616308,92.5203729092,137.833911434,142.286545835,166.36968212,169.301022933,175.413841338,84.8421112559,76.9074113209,65.4091228144,13.5120987912,20.0767814702,13.4975886705,knife_chopping
111.595087893,129.810334942,128.701233051,133.140638407,158.192674274,115.299397944,119.077879543,133.796446523,147.189275936,17.2860144141,26.9138333086,38.3637673761,14.9529660356,36.1818718178,29.2623502704,screwdriver_screwing(no-release)
163.121958314,174.526367821,167.832929387,160.935574487,140.918045712,138.297071274,169.077171181,166.289240841,161.745672843,40.8180678463,39.6866531084,30.8249394144,10.5982274039,29.5151404728,22.8437927295,saw_sawing
170.472608167,158.375710048,176.638181705,154.044085239,159.105348414,162.5652489,165.855357635,162.879265345,160.248415653,22.6342124726,8.98614281365,42.7543232765,20.468288088,40.2426601941,45.8548313025,mug_drinking
129.032316347,135.098790448,129.39683555,80.9975758119,152.135667994,112.379136955,135.776361473,151.677525795,163.587685567,56.026478836,69.537042437,87.588893374,23.8677088048,71.4860722259,51.8138539618,pen_writing
158.763119855,169.574678999,166.966847425,78.9711888846,125.751032393,113.853483767,179.026331432,173.257189099,159.767390719,118.096863986,117.755204704,83.0711264005,9.31149590003,35.475504636,36.3850067806,knife_cutting
178.889467937,165.041664594,171.59096623,168.027775365,146.77464358,158.281309202,163.613101497,158.994812216,172.902429908,21.5499897164,5.85223123551,38.0095875376,26.2560761117,32.6246368923,41.3255188561,mug_drinking
164.420081875,173.752752327,166.05634293,164.976049476,139.34502572,135.788174118,165.24266888,163.438787734,160.339027103,37.8356382581,36.8791200205,31.7972097375,11.1903520581,30.5216327879,22.5328103318,saw_sawing
175.210007769,152.655097883,178.248023632,151.569351186,146.98439822,168.02576347,171.115192077,159.619429659,163.132299262,27.4155027126,9.58808179271,39.3010644322,26.0595609811,38.2730691056,46.3520501668,mug_drinking
77.3632734685,67.2929366153,66.2814598975,45.564709228,125.481569809,119.023202217,139.63345319,149.978098272,175.608558691,28.0560818489,34.223507314,65.4706297415,14.5815718823,50.0672093689,37.8353748806,bottle_drinking
145.099254125,155.037472755,166.293699316,83.7399417738,138.610655131,132.677116651,171.307121779,171.304286615,174.594440169,89.4212256986,81.1978126811,71.7114254061,14.6943133934,21.803436279,13.3851064283,knife_chopping
74.3951006484,88.160277759,91.2957508899,76.4110382269,156.226384284,129.127535891,137.888026549,148.651851879,178.416106177,18.7272708528,24.0914693272,49.5309953299,12.5832912531,46.2225621266,35.1881198895,bottle_drinking
